ram_gb,storage_gb,processor_brand,processor_tier,display_size,gpu_type,weight_kg,battery_wh,total_erp,predicted_erp,prediction_error,prediction_error_pct
16,1024,AMD,i7,15.6,Dedicated,1.92,48.0,27770.68402675116,27997.54634509691,-226.86231834574937,-0.8169129652233833
8,512,Intel,i3,14.0,Integrated,1.2,36.0,16643.560133800525,16250.741454433242,392.81867936728304,2.360184216654034
16,512,AMD,i5,15.6,Dedicated,1.92,42.0,26443.354726531623,26339.470479259282,103.88424727234087,0.3928557792559877
16,512,Intel,i5,13.3,Integrated,1.06,100.0,36965.10388280197,35280.58483464017,1684.5190481617974,4.55705211461754
8,256,Intel,i3,15.6,Integrated,1.52,48.0,20142.19342467692,19691.18198306782,451.01144160909826,2.239137675326601
16,1024,Intel,i9,15.6,Dedicated,1.92,36.0,27115.275543885145,26871.845805835786,243.429738049359,0.8977586735394826
8,1280,Intel,i7,15.6,Dedicated,1.92,30.0,21459.16173018514,21188.17889011046,270.982840074681,1.2627839031265975
8,512,Intel,i5,14.0,Integrated,1.2,36.0,18573.49206337357,19355.03258366714,-781.540520293569,-4.2078275729029215
8,512,Intel,i5,15.6,Dedicated,1.92,88.19999999999999,31219.78584636394,31463.623357580585,-243.83751121664682,-0.7810351820367971
16,512,AMD,i7,15.6,Dedicated,1.92,48.0,27533.547561180814,28109.43232375298,-575.8847625721646,-2.0915748734975836
8,256,AMD,i3,15.6,Integrated,1.52,36.0,19167.67254384179,19380.922904443312,-213.25036060152343,-1.112552189702535
8,512,Intel,i3,15.6,Integrated,1.52,48.0,19544.65065291933,19651.939076649167,-107.28842372983854,-0.5489400943260818
16,512,Intel,i7,15.6,Integrated,1.52,78.0,30059.99470835951,30480.908146850335,-420.9134384908248,-1.4002445528500747
8,512,Intel,i5,15.6,Dedicated,1.92,48.0,20917.39684117174,20572.799119766638,344.59772140510177,1.6474216367441556
8,512,AMD,i3,15.6,Dedicated,1.92,42.0,17836.807053283108,17965.994800670524,-129.18774738741558,-0.7242761947331645
8,256,Intel,i3,14.0,Integrated,1.2,48.0,19299.69303722453,19501.2662652043,-201.5732279797703,-1.0444374819380982
8,512,AMD,i3,15.6,Dedicated,1.92,48.0,19726.479766241704,19690.124100394954,36.355665846749616,0.18429880180125066
16,512,Intel,i5,15.6,Dedicated,1.92,54.0,22409.43344178477,22663.27343146151,-253.83998967674052,-1.1327372034467809
8,512,Intel,i3,15.6,Integrated,1.52,48.0,22882.120818842715,22949.547453621497,-67.42663477878159,-0.2946695164866792
8,1280,Intel,i3,15.6,Integrated,1.52,36.0,15890.542294089477,16307.349717708748,-416.8074236192715,-2.6229905556735087
8,512,Intel,i3,14.0,Integrated,1.2,48.0,20128.060954966524,19735.179750697003,392.8812042695208,1.9519078621062047
8,256,Intel,i3,15.6,Integrated,1.52,48.0,19997.476786312032,19704.22656277013,293.2502235419015,1.4664361242945751
8,512,AMD,i5,15.6,Dedicated,1.92,48.0,20141.98623895544,20384.62390866284,-242.63766970740107,-1.2046362599440652
16,512,AMD,i7,17.3,Dedicated,2.26,48.0,26577.05032008035,27022.75514639635,-445.7048263159995,-1.6770289439503607
8,256,Intel,i3,15.6,Integrated,1.52,48.0,20048.49683807656,19808.845729939567,239.65110813699357,1.1953569889680844
16,512,AMD,i7,15.6,Dedicated,1.92,42.0,27155.57774138662,26553.261812522025,602.3159288645948,2.218019202539858
16,512,AMD,i5,14.0,Dedicated,1.6,60.0,29182.437614954677,29097.83955865323,84.59805630144547,0.2898937279252258
8,512,AMD,i3,15.6,Dedicated,1.92,48.0,19996.326417611457,19705.227506742503,291.0989108689537,1.4557619474173655
8,512,AMD,i5,15.6,Dedicated,1.92,48.0,24134.014201534832,24781.953122013976,-647.9389204791441,-2.6847540366406917
8,512,Intel,i3,14.0,Integrated,1.2,66.0,24401.653705801724,24604.383804633995,-202.73009883227132,-0.830804753138802
8,512,Intel,i5,14.0,Integrated,1.2,48.0,21637.168468269178,22041.212476529392,-404.04400826021447,-1.8673608279786857
8,256,Apple,i5,13.3,Integrated,1.06,90.0,33417.957449544185,32052.965701010242,1364.9917485339429,4.084605561530395
8,256,Intel,i3,14.0,Integrated,1.2,30.0,14610.132717503888,14597.705778781905,12.426938721982879,0.0850569872448496
8,128,Intel,i5,13.3,Integrated,1.06,72.0,27571.814488155615,28200.551668240954,-628.7371800853398,-2.2803619992272712
8,512,AMD,i5,16.1,Dedicated,2.0200000000000005,48.0,24466.961775666387,25105.102372046975,-638.1405963805882,-2.608172613467892
8,512,Intel,i5,16.0,Dedicated,2.0,48.0,20309.654272190102,20573.19109165374,-263.5368194636394,-1.2975938237634055
4,1024,Intel,i3,15.6,Integrated,1.82,100.0,33819.42509038003,33942.637137407284,-123.21204702725663,-0.3643233044263205
8,512,AMD,i5,15.6,Dedicated,1.92,30.0,15671.861543572715,15625.225830625308,46.63571294740723,0.29757609086671194
8,256,Intel,i3,14.0,Integrated,1.2,48.0,19718.15610770012,19498.891459701546,219.26464799857422,1.1119936712183212
8,512,Intel,i3,15.6,Integrated,1.52,48.0,20133.203889291523,19641.073171440836,492.1307178506868,2.4443735858277478
8,512,Intel,i3,15.6,Integrated,1.52,54.900000000000006,21577.372045394703,21658.45843402267,-81.08638862796579,-0.3757936251800052
8,512,Intel,i5,15.6,Dedicated,1.92,54.0,21690.7898436296,22250.168899668563,-559.3790560389607,-2.578878224682286
8,512,Intel,i3,15.6,Integrated,1.52,30.0,14809.257193743928,14794.450723922668,14.80646982126018,0.09998117817492612
8,1280,AMD,i3,15.6,Dedicated,1.92,42.0,18272.953799552808,17985.548669617394,287.40512993541415,1.5728443966319654
8,512,Intel,i5,15.6,Integrated,1.52,36.0,17206.55893093185,16917.552897962545,289.0060329693042,1.6796271359624642
16,512,Intel,i5,14.0,Integrated,1.2,36.0,18017.88224454093,17670.842328036466,347.0399165044655,1.926086050482497
8,512,Intel,i5,15.6,Dedicated,1.92,48.0,20505.1611075558,20519.10676709323,-13.94565953743222,-0.06801048508852478
8,256,Apple,i5,13.6,Integrated,1.12,100.0,35571.6737275001,35466.86337849154,104.81034900856321,0.29464553681525363
8,512,AMD,i5,15.6,Dedicated,1.92,54.0,22100.92749028992,22279.708091930042,-178.78060164012277,-0.8089280493710969
8,512,AMD,i5,15.6,Dedicated,1.92,48.0,19928.69841300838,20454.41791393288,-525.7195009245006,-2.638002191760498
16,512,AMD,i5,15.6,Dedicated,1.92,69.0,26476.54275985617,26969.590292020617,-493.04753216444806,-1.8622051097698773
8,512,AMD,i5,15.6,Dedicated,1.92,60.0,23210.63973873976,23859.378337143793,-648.7385984040338,-2.7950052463278534
8,512,Intel,i5,15.6,Integrated,1.52,48.0,20680.686834853605,20474.14361618854,206.54321866506507,0.9987251405836937
8,512,Intel,i3,15.6,Integrated,1.52,42.0,17791.039695578085,17950.163967849043,-159.1242722709576,-0.8944068193524828
8,512,AMD,i3,15.6,Dedicated,1.92,54.0,21371.69325023345,21329.405914317616,42.287335915832955,0.19786609989534187
8,512,AMD,i3,14.0,Dedicated,1.6,56.7,22537.44007248023,22311.565278255413,225.87479422481556,1.0022202765638155
4,1024,Intel,i3,15.6,Integrated,1.82,30.0,14305.37477524967,14488.405807994497,-183.03103274482783,-1.279456397475846
8,512,Intel,i5,15.6,Integrated,1.52,60.0,23753.65163071941,23792.449979861827,-38.798349142416555,-0.16333635663933282
8,512,Intel,i3,15.6,Integrated,1.52,48.0,19977.768879181363,19664.56380830441,313.20507087695296,1.5677680163941676
8,1024,Intel,i5,15.6,Dedicated,2.22,36.0,17114.82256200508,17262.033518682223,-147.21095667714326,-0.8601372064700904
8,512,Intel,i5,15.6,Integrated,1.52,36.0,16708.405069989214,17056.321082881266,-347.9160128920521,-2.082281411269835
8,512,AMD,i5,14.0,Dedicated,1.6,48.0,20136.20669241728,20373.927215435117,-237.72052301783697,-1.1805625888184577
8,256,Intel,i3,14.0,Integrated,1.2,48.0,19159.220975634005,19505.446242296573,-346.2252666625682,-1.807094699220207
8,256,Intel,i3,14.0,Integrated,1.2,78.0,28701.29181226497,28431.619491747675,269.6723205172966,0.9395825187285023
16,512,Intel,i5,15.6,Integrated,1.52,42.0,19894.718437848445,19466.784122801455,427.9343150469904,2.1509945787062374
8,512,Intel,i3,14.0,Integrated,1.2,48.0,19713.28211904919,19505.93941968656,207.34269936262717,1.0517918736741931
8,1024,Intel,i3,15.6,Integrated,1.82,48.0,20374.67232106633,19914.41164014847,460.2606809178578,2.2589844570995763
8,512,Intel,i5,15.6,Integrated,1.52,42.0,19171.218127703632,19054.751502262432,116.46662544120045,0.6075076954703194
8,512,Intel,i5,15.6,Integrated,1.52,36.0,16821.130780531235,17040.140454964625,-219.0096744333896,-1.3019913898230386
8,512,Intel,i5,15.6,Dedicated,1.92,48.0,20995.94627757632,20545.15932808613,450.7869494901897,2.1470189699029207
8,512,Intel,i3,14.0,Integrated,1.2,48.0,19602.90989279985,19484.55250536421,118.3573874356407,0.6037745828700328
8,512,Intel,i5,15.6,Dedicated,1.92,48.0,20891.184742864305,20548.81916822259,342.36557464171347,1.638804016410096
8,512,Intel,i5,15.6,Dedicated,1.92,48.0,21000.293720572263,20572.213374075167,428.0803464970959,2.038449329295527
8,512,Intel,i3,14.0,Integrated,1.2,48.0,19343.18993647003,19469.15589757998,-125.96596110995233,-0.6512160689300457
8,512,Intel,i5,15.6,Dedicated,1.92,48.0,20032.86173849944,20540.435707655477,-507.5739691560375,-2.533706745355181
16,512,AMD,i5,15.6,Dedicated,1.92,54.0,22529.001428685795,22956.72166446967,-427.720235783876,-1.898531708730184
8,512,Intel,i3,15.6,Integrated,1.52,60.0,22944.553526826945,23108.312546873054,-163.75902004610907,-0.7137163068117267
8,256,AMD,i3,15.6,Dedicated,1.92,48.0,20051.511217538315,19719.038571544617,332.47264599369737,1.6580927112510895
8,256,AMD,i3,15.6,Dedicated,1.92,48.0,20101.939993246328,19691.554552539033,410.38544070729404,2.041521568789737
8,256,Intel,i3,15.6,Integrated,1.52,66.0,23998.3937252518,24396.979639783865,-398.58591453206463,-1.6608858038388672
16,512,Intel,i5,14.0,Integrated,1.2,48.0,22749.79139986828,22734.64297282125,15.148427047031873,0.06658710306732563
16,512,Intel,i5,15.6,Integrated,1.52,48.0,23762.083775200637,23774.564902481703,-12.48112728106571,-0.05252539044615132
8,1280,Intel,i3,15.6,Integrated,1.52,42.0,17691.45905060437,17916.569906036162,-225.1108554317907,-1.2724267387324424
16,512,AMD,i5,14.0,Dedicated,1.6,48.0,23657.045349987067,24127.313489488508,-470.2681395014406,-1.9878566090743774
8,512,Intel,i3,15.6,Integrated,1.52,54.0,21152.589386860127,21289.381981913655,-136.7925950535282,-0.6466943245185055
8,512,AMD,i5,15.6,Dedicated,1.92,48.0,21057.91630639474,20409.61075046254,648.305555932202,3.078678566764597
8,512,AMD,i5,14.0,Dedicated,1.6,48.0,20177.138193584226,20403.55899271886,-226.42079913463385,-1.1221650809064163
8,512,AMD,i5,14.0,Dedicated,1.6,60.0,23789.528316514024,23752.762021526105,36.76629498791954,0.15454823020764732
8,256,Intel,i3,15.6,Integrated,1.52,48.0,19915.75125502564,19678.737998956833,237.0132560688071,1.190079415201563
4,256,Intel,i3,15.6,Integrated,1.52,48.0,19165.24945135967,19329.32227359155,-164.07282223188304,-0.8560954171157056
8,512,Intel,i5,15.6,Dedicated,1.92,48.0,25468.06955686517,24967.647974558848,500.4215823063241,1.964897972298142
8,256,Intel,i3,14.0,Integrated,1.2,48.0,20099.38336381572,19530.186021116308,569.1973426994118,2.8319144542718644
8,512,AMD,i3,15.6,Dedicated,1.92,48.0,19383.037288783788,19649.51855566733,-266.48126688354387,-1.3748168716455302
4,1024,Intel,i3,14.0,Integrated,1.5,48.0,19455.211335707463,19566.788776171543,-111.5774404640797,-0.5735092697723313
16,512,AMD,i7,15.6,Dedicated,1.92,48.0,25860.102081022946,25888.914109164885,-28.812028141939663,-0.11141498224433903
8,512,Intel,i5,15.6,Integrated,1.52,36.0,16922.212901153765,17011.137252316723,-88.92435116295746,-0.5254889043317411
16,512,AMD,i7,17.3,Dedicated,2.26,48.0,26628.594652296146,26823.543340505163,-194.94868820901684,-0.7321028043521128
8,512,Intel,i5,15.6,Integrated,1.52,72.0,27430.48134942401,27285.02343704034,145.4579123836702,0.5302783809396204
16,512,Intel,i5,15.6,Integrated,1.52,36.0,17851.831155042688,17677.794528065573,174.0366269771148,0.9748950988030932
8,512,Intel,i5,15.6,Dedicated,1.92,30.0,15042.875539161369,15234.68115189804,-191.8056127366708,-1.2750594940265247
8,512,Intel,i5,14.0,Integrated,1.2,48.0,20122.618538197123,20543.01073661288,-420.39219841575687,-2.0891525504882016
8,256,Intel,i3,14.0,Integrated,1.2,51.0,20898.75720485621,20261.66248015802,637.0947246981923,3.0484813927124415
8,256,Intel,i3,14.0,Integrated,1.2,48.0,19251.14621032385,19454.401176628144,-203.25496630429552,-1.0558070884906354
4,1024,Intel,i3,15.6,Integrated,1.82,48.0,19160.622869914947,19472.302030838004,-311.67916092305677,-1.6266650778479639
8,512,Intel,i3,14.0,Integrated,1.2,72.0,26278.642560721844,26344.804191108175,-66.16163038633022,-0.25176958906249086
8,512,AMD,i5,16.1,Dedicated,2.0200000000000005,30.0,15947.72806535249,15780.090744334559,167.63732101793175,1.0511674160166744
8,512,Intel,i3,15.6,Integrated,1.52,42.0,17712.992063378366,17942.920064848713,-229.92800147034723,-1.2980754501986351
16,512,Intel,i5,15.6,Dedicated,1.92,48.0,21437.37559533342,21264.99020720921,172.38538812420666,0.8041347568763606
8,512,AMD,i3,14.0,Dedicated,1.6,48.0,19863.731214401447,19587.30839269097,276.42282171047555,1.391595661091435
8,512,Intel,i3,15.6,Integrated,1.52,48.0,19366.33849751274,19670.724127240544,-304.38562972780346,-1.5717252374107598
8,512,Intel,i5,15.6,Dedicated,1.92,48.0,20793.678629812963,20492.239698175483,301.43893163748,1.4496662038687638
16,1024,Intel,i5,14.2,Integrated,1.2399999999999998,100.0,36356.3737256802,36425.91421256554,-69.54048688534385,-0.19127454077254183
8,512,Intel,i5,15.6,Integrated,1.52,42.900000000000006,22148.175283697885,21861.192782172322,286.98250152556284,1.2957388039853361
8,512,Intel,i3,15.6,Integrated,1.52,36.0,16437.45206921481,16321.781187751469,115.67088146334208,0.703703231962443
8,512,AMD,i5,15.6,Dedicated,1.92,48.0,20556.82761854807,20530.71882833576,26.10879021231085,0.12700787639408592
8,512,Intel,i3,15.6,Integrated,1.52,42.0,17549.16326958612,17913.347501147633,-364.184231561514,-2.0752227668464958
16,512,Intel,i5,15.6,Dedicated,1.92,48.0,21645.102434124103,21301.02782850452,344.07460561958214,1.5896187447795997
16,512,Intel,i5,15.6,Integrated,1.52,66.0,25989.62467814169,26840.924846563372,-851.3001684216833,-3.2755385234079997
8,512,Intel,i5,15.6,Dedicated,1.92,48.0,20126.97435301752,20459.430331468753,-332.45597845123484,-1.6517931240936454
8,512,AMD,i5,15.6,Dedicated,1.92,42.0,18309.381261778464,18756.432678182508,-447.05141640404327,-2.44165223287627
8,512,Intel,i5,15.6,Integrated,1.52,72.0,27399.95213002672,27263.610220017606,136.34191000911233,0.4975990810571514
8,512,Intel,i3,15.6,Integrated,1.52,48.0,19885.70046247061,19683.47914572031,202.2213167502996,1.0169182480242163
16,1024,Intel,i7,14.0,Integrated,1.2,48.0,22870.267096380096,23517.294172051694,-647.0270756715981,-2.829119017040293
8,256,AMD,i5,15.6,Dedicated,1.92,42.0,18841.82429228838,19044.650185220125,-202.82589293174533,-1.0764663218664994
16,512,AMD,i7,15.6,Dedicated,1.92,48.0,25743.29414510808,25998.265836214003,-254.97169110592222,-0.9904392564087363
8,512,Intel,i5,15.6,Dedicated,1.92,48.0,20691.471289284145,20419.676829854277,271.79445942986786,1.3135579178007841
8,512,Intel,i5,15.6,Dedicated,1.92,48.0,24283.094321851728,24862.24355029212,-579.1492284403939,-2.3849894118280988
4,64,Intel,i3,14.0,Integrated,1.2,48.0,19424.035148375104,19332.458561471965,91.57658690313838,0.47146015852838447
4,512,Intel,i3,14.0,Integrated,1.2,66.0,24093.077944496967,24196.601320894148,-103.52337639718098,-0.4296809923400695
4,1024,Intel,i3,15.6,Integrated,1.82,42.0,18361.985763662244,17891.40032324293,470.58544041931236,2.5628243397867414
4,256,Intel,i3,15.6,Integrated,1.52,48.0,18903.098745309224,19367.93583998052,-464.83709467129665,-2.4590523539779174
4,256,Intel,i3,14.0,Integrated,1.2,48.0,19020.89873845969,19189.52285071152,-168.6241122518295,-0.8865202142676707
8,512,Intel,i5,14.0,Integrated,1.2,60.0,23211.64168908093,23626.079317920794,-414.43762883986346,-1.7854731448608416
8,512,Intel,i5,14.0,Integrated,1.2,66.0,26095.811902286787,25832.713862005763,263.0980402810237,1.0082002478641727
16,512,AMD,i5,15.6,Dedicated,1.92,48.0,25928.534391809186,25312.80154256073,615.7328492484558,2.3747306343815775
16,512,AMD,i5,14.0,Dedicated,1.6,72.0,27433.14259916796,27922.27356893323,-489.1309697652687,-1.7829928452313146
8,1280,Intel,i3,15.6,Integrated,1.52,48.0,19864.945766479803,19726.373387354975,138.57237912482742,0.6975724009206965
8,1280,Intel,i3,15.6,Integrated,1.52,60.0,23483.97275432604,23107.49709863833,376.47565568771097,1.603117409588884
8,256,Intel,i3,14.0,Integrated,1.2,48.0,19621.51841349689,19539.62306894404,81.89534455284956,0.4173751634660287
16,1024,Intel,i7,15.6,Dedicated,1.92,48.0,28356.27016942377,28117.310963052892,238.95920637087693,0.8427032361560154
8,512,Intel,i5,14.0,Integrated,1.2,48.0,21804.582220481,22084.50615624585,-279.9239357648512,-1.2837849078434498
4,128,Intel,i3,15.6,Integrated,1.52,60.0,22138.61227833186,22226.28395695109,-87.67167861923008,-0.3960125301306199
8,512,Intel,i5,16.1,Dedicated,2.0200000000000005,48.0,21039.856643606512,20711.80230748454,328.0543361219716,1.559204236411274
8,512,AMD,i3,15.6,Dedicated,1.92,48.0,20148.793614340146,19637.30185232773,511.49176201241426,2.538572640142481
8,1280,Intel,i5,15.6,Dedicated,1.92,48.0,24964.78353299019,24935.207995763947,29.575537226242886,0.11846903133431831
16,512,Intel,i5,16.1,Dedicated,2.0200000000000005,48.0,25464.066164567957,25855.11232350102,-391.04615893306254,-1.5356783806868393
16,512,AMD,i5,15.6,Dedicated,1.92,48.0,21026.260524305908,21240.81287950164,-214.55235519573034,-1.0204018681672493
16,512,AMD,i7,15.6,Dedicated,1.92,54.0,24061.433975262906,23806.435953272878,254.99802199002806,1.059778990114166
8,1024,Intel,i7,15.6,Dedicated,2.22,48.0,27360.877792334497,26810.368029533365,550.5097628011317,2.0120325341146916
4,256,AMD,i5,14.0,Dedicated,1.6,57.0,23091.84241492089,22655.921002390554,435.92141253033697,1.8877723340458297
16,512,AMD,i7,16.0,Dedicated,2.0,36.0,23747.376773579726,23207.53018210346,539.8465914762673,2.273289368436166
16,512,Intel,i7,16.0,Dedicated,2.0,48.0,28969.893886949205,28793.123906728695,176.76998022050975,0.6101851146239226
8,512,Intel,i5,15.6,Integrated,1.52,60.900000000000006,25965.18942552561,26555.401090849766,-590.2116653241574,-2.273088232292801
8,1280,Intel,i5,15.6,Dedicated,1.92,36.0,21223.24836518395,21428.532135644316,-205.2837704603662,-0.9672589555005517
4,128,Intel,i3,14.1,Integrated,1.22,48.0,19670.895879153144,19329.380489231175,341.5153899219695,1.7361455828959027
8,1024,Intel,i3,15.6,Integrated,1.82,48.0,20057.740154293773,19906.540309400996,151.19984489277704,0.753822931844142
8,1280,Intel,i5,14.0,Integrated,1.2,36.0,16522.868075013397,16916.662699074535,-393.79462406113817,-2.383330922169933
16,512,Intel,i5,14.0,Integrated,1.2,48.0,20594.391345453754,21005.00818385887,-410.61683840511614,-1.993828472603831
8,512,Intel,i5,14.0,Integrated,1.2,48.0,22364.894259585577,22188.64470357257,176.24955601300826,0.7880634442859833
8,512,Intel,i5,15.6,Dedicated,1.92,48.0,19903.643003963625,20524.125489248076,-620.4824852844504,-3.1174317443338744
16,512,Intel,i5,16.0,Dedicated,2.0,48.0,25118.99186793657,25836.201115239506,-717.209247302937,-2.855246942527288
4,128,Intel,i3,14.1,Integrated,1.22,48.0,19267.661680974248,19222.39756378847,45.26411718577947,0.23492273185632737
8,512,Intel,i5,15.6,Dedicated,1.92,48.0,25052.15217949991,24926.94501060403,125.20716889587857,0.49978607825293014
8,512,Intel,i7,15.6,Dedicated,1.92,48.0,25818.567534002457,25795.3392137695,23.22832023295632,0.08996750188547509
8,512,Intel,i3,15.6,Integrated,1.52,54.0,21007.32051058276,21298.37960733491,-291.059096752153,-1.3855127149867947
16,512,Intel,i5,15.6,Dedicated,1.92,48.0,25677.28124401354,25263.41517169335,413.86607232019014,1.6117986495033616
16,512,Intel,i5,15.6,Dedicated,1.92,48.0,24954.78429729977,25370.024518488368,-415.2402211885965,-1.6639703883696861
8,1024,Intel,i5,15.6,Integrated,1.82,48.0,20549.634805487847,20696.424361353173,-146.78955586532538,-0.7143171022490616
16,512,Intel,i7,15.6,Dedicated,1.92,48.0,26559.87852915698,26104.75423505392,455.1242941030614,1.7135782213892046
8,512,Intel,i3,15.6,Integrated,1.52,48.0,19852.725570254912,19636.842854700695,215.8827155542167,1.08742104347461
8,512,AMD,i5,15.6,Dedicated,1.92,48.0,20942.61022966147,20465.342422356185,477.2678073052848,2.278931814475161
8,512,Intel,i3,15.6,Integrated,1.52,48.0,19862.14646665889,19643.31414857328,218.8323180856096,1.101755635791666
